,PID,SalePrice
204,528180140,335001.7644916322
205,905402090,170375.49456335558
206,902207120,81357.6289963053
207,902134100,87467.88630554003
208,908178050,233289.03556053096
209,535451210,108483.78094389514
210,528114050,335330.5235979039
211,907203010,131119.08413410658
212,534151175,209443.1424092808
213,908228040,114085.06398953329
214,902110080,146593.7308856401
215,923277040,130293.69789839166
216,908204160,91493.15836252132
217,905402110,122123.75051086192
218,905102060,119382.75745388074
219,902402010,149680.51034276732
220,527107130,200689.3451576508
221,909251030,142839.19018290917
222,903225040,130946.41554092609
223,902405120,122679.62647136884
224,534201280,126422.16429056197
225,527451290,99543.29657225998
226,905451390,157098.49579782167
227,528456200,229581.57062473716
228,902110130,103620.02128426543
229,528112010,271810.91591520916
230,905226130,151226.3639660459
231,905108120,145659.64591481903
232,532353120,117566.01078042344
233,528120030,320285.6029852629
234,527450110,100188.451404218
235,533244040,292708.2879701755
236,910205120,109086.69699787893
237,535452100,135339.13664882304
238,528106050,382514.0299253361
239,909100170,87661.9441616089
240,531453040,180306.0695496477
241,535304060,121078.73814360725
242,528431120,262215.4353537412
243,904100170,158921.2119101593
244,528218090,187837.8530034751
245,527131110,260478.89395391013
246,533208010,197075.0074432635
247,906226080,127603.73667198195
248,535152200,124984.25467105715
249,528231020,196714.74072615622
250,911128010,103931.43406896462
251,527455250,123692.77917913116
252,535403150,149251.62234161416
253,533251110,278102.2509500187
254,535457010,165818.7506606242
255,528110040,405186.6114224019
256,923252080,112361.98763658358
257,909101010,132129.74268368463
258,535177110,177902.98524313106
259,528354050,279567.1379271591
260,528235000,194721.53227296128
261,909252150,151425.42228205726
262,909275110,214535.30011722597
263,534427040,155267.3561914839
264,535151080,149873.48995784743
265,923226320,79767.53314626237
266,535450210,147627.29262629943
267,905403050,88000.27599812539
268,535382150,82449.27621404483
269,535176070,158080.54849127025
270,905103140,151115.3707403843
271,534201260,149046.92715692043
272,531451110,129586.7649549227
273,528348010,300863.4218302142
274,527212050,353644.31848296407
275,532377130,137650.61609777424
276,535325320,114973.43877625724
277,535383110,96543.52197911187
278,531450030,192371.58204553023
279,903401020,172188.8747403724
280,531363050,154983.79215075262
281,528358030,322045.09812270245
282,528456230,212503.2806672038
283,903227140,127198.69275156812
284,909179020,205678.43433309472
285,905202090,124121.04330163624
286,535453040,119434.38217120488
287,535302130,134142.43275122996
288,528480040,263820.64439820417
289,905104180,129317.4070459155
290,534451050,118290.73913655027
291,531452010,144350.56249422007
292,923228220,89259.55452256763
293,903233100,131008.60637064803
294,906392080,194340.99451464743
295,903232090,142403.32477921914
296,903426200,156609.77115547645
297,903451110,127541.76097210328
298,909250150,172041.61190280324
299,527180040,183511.32513802033
300,909253080,204666.86480700067
301,534431130,117151.19197170249
302,921205070,290765.68530472566
303,527105060,169506.3005181395
304,528290140,185130.7322953606
305,527451110,115122.58993463313
306,903201080,162634.25065274676
307,921128050,315346.0029629675
308,905101330,123648.45145327249
309,909250200,146287.9440232213
310,916403020,203766.56871382822
311,535151020,139185.75107132155
312,908152290,145586.53245314554
313,535355100,121170.3493811685
314,923400125,140452.5124056193
315,903227020,126789.69660346917
316,528322020,318700.709395078
317,909451140,125185.2924442171
318,909451020,114620.01241734596
319,908225290,125477.24876540026
320,532377100,122271.72862884728
321,534129380,138829.2333057803
322,902304040,125258.95268963947
323,534276180,116181.49818305584
324,528222040,192063.59896119082
325,528176070,315523.90384572494
326,902400110,397687.4499377329
327,903233030,118342.57363188187
328,531367050,219010.72887413495
329,907227300,122166.82208992199
330,923226290,81066.21335837817
331,906340080,282334.8516503232
332,533206050,198522.16066580915
333,535304170,140918.29212614332
334,528315060,309794.5512445129
335,923276030,134360.9951868801
336,907270050,263403.0769400883
337,902109080,115233.66957763954
338,904100030,136725.45167138855
339,528439050,246198.429794344
340,534401110,134481.75063550472
341,908275040,127447.89599027275
342,902300040,138652.35042120208
343,527302020,232677.26886544656
344,534477110,173350.92754728938
345,527325090,192144.6686993574
346,902106130,99686.27811597538
347,528164040,334475.4519373211
348,906203140,220050.43722459773
349,535375040,88164.01813459324
350,527455060,139857.27772997052
351,535451250,134681.21565700884
352,907131190,215088.11981201154
353,923425030,127436.23809696973
354,911204090,100439.63229996651
355,907290160,131636.28419770193
356,909451100,128661.63776825764
357,534426040,138201.63919339154
358,916386180,218279.0338957025
359,907405030,209760.80823389813
360,903226060,161066.67184562996
361,528315070,279485.4398896357
362,527210030,412557.3872666549
363,533212050,152012.14871556452
364,528228460,167537.76798683888
365,535105060,202396.91100249838
366,906392070,191474.46677196183
367,914476130,161189.7358307862
368,908275180,128529.08618396247
369,533236040,183263.22898341098
370,533254110,269063.71875295974
371,534455030,161390.74640822446
372,528321010,337539.6670036107
373,528435060,257483.73948160085
374,535403200,125185.1031478546
375,528110020,462615.7601904624
376,907194130,224767.1519385228
377,528186190,241145.28506586436
378,902206040,115131.92760584118
379,921128020,313400.86692369543
380,533250110,208112.32035899328
381,534479300,122605.20888549022
382,534225120,142714.74509474254
383,903425245,177367.79669763937
384,533130170,335087.45455629955
385,909100080,119811.0097126808
386,923230180,125250.45641888135
387,533223020,161925.0761219131
388,905106170,113772.0288973041
389,907202220,126611.1445406215
390,907251100,253230.0835204621
391,527163010,176413.52024618717
392,526353030,227118.32566626364
393,903425420,118287.45529445825
394,528108070,337581.07365600026
395,903401030,134243.17660305885
396,531375110,149658.37670316437
397,904301410,110310.52315169705
398,902204120,123321.6315639659
399,904302020,91718.55884734601
400,902202090,131385.0182690866
401,528344020,318311.4442920139
402,908103260,133088.2658738216
403,909251170,149943.81280362062
404,911370450,266128.8155903529
405,903456110,211454.34006286616
406,908276230,102968.06491323042
407,535105160,122643.7547847461
408,902207130,57500.99464930741
409,923228230,83511.21084384313
410,903457040,146739.16868137158
411,908102130,123627.84534660168
412,535151040,138913.62674311877
413,921126010,274883.35329098965
414,534276010,109397.3622567444
415,534204030,126696.77492410441
416,911104060,65582.17510813428
417,903450110,79493.0309928553
418,527328050,161235.92751140485
419,910206010,56210.34749002756
420,527451400,92954.8934702956
421,907290090,219727.4699722383
422,531363030,167723.37315263506
423,528218080,191318.0493663152
424,527451200,109872.35659416129
425,903427120,140582.98549983065
426,534431020,127004.31651568167
427,535153140,184148.35419202817
428,534403290,210123.39534850404
429,534479120,124454.99385808922
430,907135040,147037.98357054126
431,533350050,313434.3200338697
432,535451110,121305.48980206827
433,533213070,165840.10042007637
434,916384100,250449.21766320907
435,535126040,202392.20397535147
436,909282060,206222.9600266455
437,528427100,257116.0773881793
438,534430090,121504.11550334354
439,528348030,281128.5739400101
440,923228390,76981.96929092407
441,908186050,142500.53977519614
442,531452100,156117.94294434175
443,902207150,105256.4360098717
444,528120160,302035.6603332654
445,535354130,139973.78157823707
446,533208090,197992.5211042767
447,535381060,83032.69514968347
448,527452190,143855.30495987317
449,903233120,123138.64599643093
450,905109130,255426.0042271372
451,909281030,148387.1714532089
452,910203250,57925.932005947536
453,528294010,180132.92098623098
454,528172020,288291.32797727303
455,535380010,147183.95668394768
456,916382010,226215.86735727274
457,532479140,164888.01692143694
458,905452040,156160.27337761415
459,534475185,156410.72803907783
460,534178010,129057.31870559508
461,527212040,337873.6607521799
462,909175030,151603.1756668113
463,531479030,114112.66462705271
464,902100130,88441.88302918937
465,909101070,63754.39610166796
466,902109130,104914.43668970703
467,528365070,287725.9169395042
468,534276360,122996.59532072258
469,527180100,193832.2669719255
470,527455100,133042.1259167014
471,902301130,101388.393065667
472,532378120,111238.88844539106
473,903455140,117420.10705727895
474,910201050,129235.39426870174
475,923400040,160403.62965154357
476,914476430,179471.2527354115
477,533206070,228328.36424303954
478,909451130,115060.91299742156
479,903226150,112421.86650618669
480,534400050,183923.88836022955
481,908102160,122829.4330390347
482,533236050,197215.89043051202
483,528488140,202691.51007315802
484,906380010,204365.67733090953
485,903454090,132925.15499354183
486,535450310,178183.42554635042
487,531371070,185457.98671849447
488,531477050,97274.87095904964
489,905103180,143241.1245606442
490,902402130,109235.2415123418
491,531452260,182813.59528171856
492,527376110,188721.608060181
493,909250220,116247.82645681787
494,527427160,163116.84497813764
495,907202050,163398.04225872701
496,531379050,218981.62899338183
497,528240030,192416.9268758613
498,903430090,143239.86690888583
499,534127080,196681.9194850765
500,907265100,234541.20348269536
501,527405130,106601.51433916144
502,532351050,120238.80803036955
503,535305030,124373.61471901688
504,535450190,112214.89012849932
505,527355280,190880.52166510618
506,906380190,186678.37266532684
507,907203090,127109.2711231435
508,908203100,96199.93597834896
509,905200260,170231.04968302455
510,906475170,273335.2849464247
511,909201110,132009.21776516264
512,534126090,199216.51086102266
513,907200190,130186.89279893923
514,534430050,126353.55034154734
515,909201180,127286.4194100885
516,528108130,352921.06082001515
517,909276200,149488.943205103
518,916402015,197776.53436280508
519,904100190,101159.98594086799
520,532353130,128343.72465062393
521,527145090,231520.15269668456
522,535375130,109354.72056582278
523,533254100,223346.62551189592
524,528142110,343367.61557492544
525,528235200,190298.358396937
526,923202015,176536.3105097177
527,905451340,105589.11796125799
528,528218100,190954.50258170872
529,528240130,199788.2769875724
530,911370540,254990.22091252226
531,909175050,194205.6568868449
532,907410040,213688.71371501547
533,528108010,290780.88244003203
534,531376030,197329.08431609042
535,905453080,214318.26025429848
536,906226120,142675.11749948194
537,908154080,305402.32517406536
538,534451120,98916.7753931064
539,535478090,113535.01009843085
540,903206170,157352.53270122872
541,902406030,110836.53898946712
542,907414040,200110.61850468174
543,911102170,80739.0248078312
544,923225360,84010.49413655841
545,902106040,160782.4716836479
546,534477090,158262.67852655012
547,906378150,288381.7911476607
548,535325460,203689.90945362014
549,534275220,124415.91974408132
550,535353140,98165.83305314904
551,907412020,211700.20739963395
552,528358040,284126.4772204694
553,906380200,188948.62289242732
554,903231080,108746.56138567864
555,907275080,237005.71114336784
556,533212110,157513.17898576395
557,904301110,102971.32919897726
558,531363040,168877.64428810126
559,535104120,190175.8222909421
560,527427110,160836.83166421225
561,527354050,163680.6363585063
562,907420060,195660.73545335437
563,905101300,117758.59312283214
564,528435050,265150.13488682767
565,903234160,105304.16464145186
566,534177230,214301.96214458655
567,923228270,81838.13119324921
568,535427070,258711.61648121607
569,527455050,143564.97144405998
570,535155110,133686.3003018716
571,923226270,85344.46060347
572,909251090,224312.07277299467
573,535304100,139765.42010377426
574,916380070,284041.537791958
575,534201230,126491.15985316849
576,535179160,120621.66142608158
577,531451020,184309.21901919358
578,528344060,316396.1581916323
579,535402220,192582.0596029202
580,903226160,130371.33382986636
581,902107050,109073.18398600191
582,905480030,122036.66075347668
583,527183060,228543.43533542694
584,909252110,181152.60802053512
585,902111010,99316.87911784014
586,535404080,116785.44405385636
587,908188140,144602.0337809157
588,907285010,227276.29070298947
589,905352030,215214.45125879406
590,535175050,174598.66066932093
591,906425045,147888.384004276
592,535152060,126820.1001131275
593,903204040,141520.681934116
594,903458020,97241.01982125858
595,923204040,143781.2684117989
596,903236200,109589.90568658928
597,535457020,139581.9129063963
598,527451380,122414.66709345234
599,531375140,144764.7377133511
600,528174060,195760.46128453317
601,903400180,182997.68022134027
602,903227150,131374.03891968713
603,909250070,166221.892565955
604,909425180,211592.82077621814
