PID,SalePrice
527355280,190167.7267
906380190,201285.6712
907203090,139582.8266
908203100,98333.00792
905200260,172145.5328
906475170,254961.5712
909201110,143171.8295
534126090,210933.7396
907200190,129699.3654
534430050,131622.2633
909201180,132007.4441
528108130,352216.6185
909276200,155854.7864
916402015,202172.0412
904100190,102745.812
532353130,130513.8363
527145090,215808.0847
535375130,105199.3478
533254100,243655.655
528142110,335629.3586
528235200,194013.9368
923202015,184639.7706
905451340,90901.49369
528218100,187030.5182
528240130,203028.72
911370540,253804.6301
909175050,180434.505
907410040,218677.1991
528108010,299049.6473
531376030,201725.8093
905453080,230889.8238
906226120,141556.5833
908154080,335594.9719
534451120,98911.84154
535478090,110801.3761
903206170,164915.1525
902406030,114539.8768
907414040,208353.3048
911102170,73092.19962
923225360,84639.93283
902106040,163887.041
534477090,151032.6912
906378150,295213.9555
535325460,207340.869
534275220,111796.3064
535353140,76875.08579
907412020,212537.0432
528358040,307197.1254
906380200,206778.553
903231080,101925.6517
907275080,242897.6468
533212110,151945.3255
904301110,110519.1141
531363040,182285.9527
535104120,206042.2699
527427110,139228.9795
527354050,168602.486
907420060,196820.5079
905101300,127125.4651
528435050,259943.0077
903234160,127820.1732
534177230,211501.3798
923228270,66116.79734
535427070,248646.9515
527455050,148201.8214
535155110,127552.0169
923226270,99098.08359
909251090,225671.5416
535304100,156880.6556
916380070,282916.3678
534201230,121463.3219
535179160,110848.309
531451020,172375.0066
528344060,322000.6086
535402220,194717.3762
903226160,137777.7692
902107050,102762.6514
905480030,127468.5116
527183060,211829.8625
909252110,173311.9643
902111010,100286.2071
535404080,118733.699
908188140,132611.849
907285010,225291.5427
905352030,223234.7944
535175050,185466.8939
906425045,145081.9473
535152060,122721.5581
903204040,151413.9682
903458020,93655.68791
923204040,140097.2302
903236200,107231.154
535457020,148563.4338
527451380,121912.4291
531375140,142590.3765
528174060,217671.9536
903400180,191287.773
903227150,142253.4762
909250070,158342.9935
909425180,204510.2711
