,PID,SalePrice
449,903233120,124745.20062398122
450,905109130,247607.8271285211
451,909281030,194197.60542835816
452,910203250,39771.01696249789
453,528294010,179447.2727522084
454,528172020,299859.18538127845
455,535380010,148785.2113501715
456,916382010,228111.36911025178
457,532479140,166146.1019566097
458,905452040,167522.85783226925
459,534475185,173776.2012454481
460,534178010,115782.13870460814
461,527212040,411445.7568678933
462,909175030,154964.7036875493
463,531479030,115100.49350316817
464,902100130,74262.83050546156
465,909101070,47041.219446071205
466,902109130,98178.66632541607
467,528365070,314846.93763798906
468,534276360,119022.59275013095
469,527180100,196242.08524675746
470,527455100,130621.7790098112
471,902301130,89348.12232376932
472,532378120,112197.89867456915
473,903455140,133323.0405107506
474,910201050,139568.51247087886
475,923400040,161187.01331317954
476,914476430,172948.0624146399
477,533206070,231044.5822883164
478,909451130,108561.0399077107
479,903226150,117280.43569588923
480,534400050,191162.1595880755
481,908102160,123085.16567318651
482,533236050,186813.13549500902
483,528488140,222141.92586849106
484,906380010,209146.965325833
485,903454090,150237.0236191043
486,535450310,181141.82583566642
487,531371070,186794.4460709533
488,531477050,110418.1767787069
489,905103180,141211.68558353427
490,902402130,97175.09971816036
491,531452260,187825.48524073622
492,527376110,192894.31086520792
493,909250220,116075.17930933979
494,527427160,153116.97289327093
495,907202050,173956.7078180593
496,531379050,222068.48113098997
497,528240030,195737.02310219032
498,903430090,164211.51537195966
499,534127080,209266.05347581656
500,907265100,230087.67647651976
501,527405130,98339.95810255794
502,532351050,129219.13803945766
503,535305030,112933.82773229733
504,535450190,101532.6496007526
505,527355280,190167.72669743252
506,906380190,201285.6711850475
507,907203090,139582.82664298083
508,908203100,98333.00791878728
509,905200260,172145.53277677024
510,906475170,254961.57120844332
511,909201110,143171.82948625807
512,534126090,210933.73958595438
513,907200190,129699.36544721262
514,534430050,131622.26326851823
515,909201180,132007.44413687286
516,528108130,352216.6184937016
517,909276200,155854.78640223018
518,916402015,202172.0411901241
519,904100190,102745.8119936517
520,532353130,130513.83634949298
521,527145090,215808.08471157236
522,535375130,105199.34783285623
523,533254100,243655.65498570882
524,528142110,335629.358590664
525,528235200,194013.93680413085
526,923202015,184639.7706105683
527,905451340,90901.49368503632
528,528218100,187030.5181714363
529,528240130,203028.72000399002
530,911370540,253804.63013670733
531,909175050,180434.50500915071
532,907410040,218677.19912004267
533,528108010,299049.6473477938
534,531376030,201725.80926389547
535,905453080,230889.8238460222
536,906226120,141556.58328135358
537,908154080,335594.9719108243
538,534451120,98911.84153892062
539,535478090,110801.37610371137
540,903206170,164915.15252208442
541,902406030,114539.8768366396
542,907414040,208353.30482076827
543,911102170,73092.19962334324
544,923225360,84639.93282669075
545,902106040,163887.0410074375
546,534477090,151032.69118873047
547,906378150,295213.9554792411
548,535325460,207340.8690109567
549,534275220,111796.30642453153
550,535353140,76875.08579186493
551,907412020,212537.04320754923
552,528358040,307197.125424235
553,906380200,206778.55302951764
554,903231080,101925.65166305973
555,907275080,242897.64680293872
556,533212110,151945.3255402942
557,904301110,110519.11409814222
558,531363040,182285.9526703058
559,535104120,206042.26994301344
560,527427110,139228.9794578814
561,527354050,168602.485975133
562,907420060,196820.50788408928
563,905101300,127125.46514033855
564,528435050,259943.00765486242
565,903234160,127820.17316211625
566,534177230,211501.3797869545
567,923228270,66116.7973427638
568,535427070,248646.95145371626
569,527455050,148201.82144446365
570,535155110,127552.0169153831
571,923226270,99098.08359359656
572,909251090,225671.5415518062
573,535304100,156880.65564931865
574,916380070,282916.3677618519
575,534201230,121463.32191100236
576,535179160,110848.30904107152
577,531451020,172375.00656414122
578,528344060,322000.6086057294
579,535402220,194717.37619458008
580,903226160,137777.76918908028
581,902107050,102762.651386332
582,905480030,127468.51158961363
583,527183060,211829.86254137845
584,909252110,173311.96427374345
585,902111010,100286.20714508787
586,535404080,118733.69901676672
587,908188140,132611.8490194442
588,907285010,225291.54267765125
589,905352030,223234.79435090974
590,535175050,185466.89386428913
591,906425045,145081.9472872166
592,535152060,122721.55811231467
593,903204040,151413.96824557075
594,903458020,93655.68790681701
595,923204040,140097.2301712621
596,903236200,107231.1540428974
597,535457020,148563.43382863133
598,527451380,121912.4291294793
599,531375140,142590.3765186088
600,528174060,217671.95358818973
601,903400180,191287.7729913504
602,903227150,142253.476217711
603,909250070,158342.99353754526
604,909425180,204510.27110253222
